network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
0.3472563472563473,0.4166666666666667,0.7758978879962403,0.4903298920288653,1,0,0,0,1,1,0,0,1,0,0,0
0.3161343161343162,0.16666666666666669,0.39391194629488036,0.1717332808583244,1,0,0,0,1,0,1,0,0,0,1,0
0.46519246519246527,0.3333333333333333,0.3803907294348742,0.0866273368794925,2,0,0,1,0,1,0,1,0,0,0,0
0.04668304668304668,0.25,0.862009681277156,0.2694576004730755,2,0,0,1,0,0,1,1,0,0,0,0
0.2972972972972973,0.4166666666666667,0.5309999201110945,0.1728531272406928,1,0,0,1,0,1,0,1,0,0,0,0
0.3161343161343162,0.16666666666666669,0.8651057832791639,0.2208637120988617,3,0,0,0,1,0,1,1,0,0,0,0
0.16134316134316135,0.25,0.6745565095371374,0.3534694172452822,2,0,0,0,1,0,1,1,0,0,0,0
0.2497952497952498,0.16666666666666669,0.8045846191925664,0.5109916317451851,1,0,0,1,0,1,0,1,0,0,0,0
0.5945945945945946,0.5833333333333333,0.7313295726126561,0.13570732515934,1,0,0,1,0,1,0,0,0,1,0,0
0.638001638001638,0.4166666666666667,0.5103682332125099,0.5909786491178746,1,0,0,1,0,1,0,1,0,0,0,0
0.45208845208845216,0.4166666666666667,0.7598518653016989,0.272748978142647,2,0,0,1,0,0,1,1,0,0,0,0
0.7674037674037675,0.16666666666666669,0.5188798284726406,0.2843620317227929,2,0,0,0,1,1,0,1,0,0,0,0
0.4774774774774775,0.3333333333333333,0.6703785890817351,0.6198782075998713,2,0,0,1,0,0,1,1,0,0,0,0
0.4201474201474202,0.16666666666666669,0.5724293229542752,0.6366098704263,1,0,0,1,0,1,0,1,0,0,0,0
0.09746109746109748,0.16666666666666669,0.657326931630771,0.1965268474899249,0,0,0,1,0,0,1,0,0,1,0,0
